  7.1166754e-02  1.9119193e-01  2.9334164e-01  4.0245658e-01  4.3966436e-01  6.1682158e+00  5.4054344e-01  6.1773020e-01  2.9532948e-01  1.9119193e-01  7.1166754e-02
  8.2753994e-02  2.0111175e-01  3.0263180e-01  4.1132459e-01  4.4875973e-01  6.2854824e+00  5.5074209e-01  6.2932813e-01  3.0483446e-01  2.0111175e-01  8.2753994e-02
  9.4235629e-02  2.1093963e-01  3.1181756e-01  4.2009482e-01  4.5774040e-01  6.3968873e+00  5.6083411e-01  6.4080930e-01  3.1423461e-01  2.1093963e-01  9.4235644e-02
  1.0560190e-01  2.2066598e-01  3.2088974e-01  4.2875755e-01  4.6659654e-01  6.5023246e+00  5.7080936e-01  6.5216285e-01  3.2352060e-01  2.2066601e-01  1.0560190e-01
  1.1684334e-01  2.3028162e-01  3.2983938e-01  4.3730387e-01  4.7531903e-01  6.6017079e+00  5.8065826e-01  6.6337883e-01  3.3268330e-01  2.3028159e-01  1.1684334e-01
  1.2795067e-01  2.3977733e-01  3.3865774e-01  4.4572487e-01  4.8389867e-01  6.6949716e+00  5.9037107e-01  6.7444688e-01  3.4171399e-01  2.3977734e-01  1.2795067e-01
  1.3891497e-01  2.4914449e-01  3.4733626e-01  4.5401147e-01  4.9232677e-01  6.7820673e+00  5.9993857e-01  6.8535745e-01  3.5060412e-01  2.4914451e-01  1.3891497e-01
  1.4972761e-01  2.5837451e-01  3.5586691e-01  4.6215534e-01  5.0059527e-01  6.8629665e+00  6.0935187e-01  6.9610161e-01  3.5934547e-01  2.5837451e-01  1.4972760e-01
  1.6038029e-01  2.6745912e-01  3.6424175e-01  4.7014812e-01  5.0869620e-01  6.9376569e+00  6.1860192e-01  7.0667017e-01  3.6792982e-01  2.6745906e-01  1.6038032e-01
  1.7086495e-01  2.7639052e-01  3.7245342e-01  4.7798175e-01  5.1662171e-01  7.0061450e+00  6.2767994e-01  7.1705437e-01  3.7634996e-01  2.7639052e-01  1.7086498e-01
  1.8117405e-01  2.8516114e-01  3.8049456e-01  4.8564854e-01  5.2436477e-01  7.0684514e+00  6.3657802e-01  7.2724640e-01  3.8459823e-01  2.8516120e-01  1.8117405e-01
  1.9130011e-01  2.9376370e-01  3.8835829e-01  4.9314100e-01  5.3191841e-01  7.1246128e+00  6.4528817e-01  7.3723835e-01  3.9266783e-01  2.9376370e-01  1.9130011e-01
  2.0123632e-01  3.0219138e-01  3.9603826e-01  5.0045228e-01  5.3927618e-01  7.1746812e+00  6.5380257e-01  7.4702275e-01  4.0055215e-01  3.0219138e-01  2.0123635e-01
  2.1097603e-01  3.1043756e-01  4.0352812e-01  5.0757539e-01  5.4643232e-01  7.2187209e+00  6.6211426e-01  7.5659257e-01  4.0824500e-01  3.1043756e-01  2.1097603e-01
  2.2051294e-01  3.1849596e-01  4.1082197e-01  5.1450402e-01  5.5338019e-01  7.2568102e+00  6.7021614e-01  7.6594096e-01  4.1574019e-01  3.1849596e-01  2.2051291e-01
  2.2984152e-01  3.2636112e-01  4.1791487e-01  5.2123249e-01  5.6011558e-01  7.2890348e+00  6.7810196e-01  7.7506214e-01  4.2303267e-01  3.2636118e-01  2.2984152e-01
  2.3895591e-01  3.3402732e-01  4.2480132e-01  5.2775466e-01  5.6663257e-01  7.3154998e+00  6.8576545e-01  7.8394967e-01  4.3011692e-01  3.3402732e-01  2.3895594e-01
  2.4785116e-01  3.4148946e-01  4.3147674e-01  5.3406554e-01  5.7292694e-01  7.3363137e+00  6.9320083e-01  7.9259831e-01  4.3698829e-01  3.4148946e-01  2.4785119e-01
  2.5652248e-01  3.4874281e-01  4.3793666e-01  5.4016030e-01  5.7899445e-01  7.3515983e+00  7.0040292e-01  8.0100256e-01  4.4364217e-01  3.4874281e-01  2.5652251e-01
  2.6496586e-01  3.5578337e-01  4.4417736e-01  5.4603463e-01  5.8483142e-01  7.3614740e+00  7.0736676e-01  8.0915833e-01  4.5007503e-01  3.5578343e-01  2.6496589e-01
  2.7317709e-01  3.6260688e-01  4.5019513e-01  5.5168372e-01  5.9043378e-01  7.3660860e+00  7.1408767e-01  8.1706053e-01  4.5628262e-01  3.6260688e-01  2.7317709e-01
  2.8115258e-01  3.6920977e-01  4.5598677e-01  5.5710471e-01  5.9579891e-01  7.3655720e+00  7.2056156e-01  8.2470554e-01  4.6226200e-01  3.6920971e-01  2.8115252e-01
  2.8888899e-01  3.7558863e-01  4.6154940e-01  5.6229371e-01  6.0092390e-01  7.3600831e+00  7.2678465e-01  8.3208930e-01  4.6801016e-01  3.7558863e-01  2.8888899e-01
  2.9638407e-01  3.8174134e-01  4.6688098e-01  5.6724858e-01  6.0580671e-01  7.3497634e+00  7.3275399e-01  8.3920956e-01  4.7352478e-01  3.8174134e-01  2.9638407e-01
  3.0363479e-01  3.8766468e-01  4.7197866e-01  5.7196575e-01  6.1044443e-01  7.3347845e+00  7.3846585e-01  8.4606200e-01  4.7880322e-01  3.8766462e-01  3.0363473e-01
  3.1063932e-01  3.9335677e-01  4.7684112e-01  5.7644385e-01  6.1483634e-01  7.3153005e+00  7.4391830e-01  8.5264498e-01  4.8384410e-01  3.9335677e-01  3.1063932e-01
  3.1739584e-01  3.9881596e-01  4.8146710e-01  5.8068067e-01  6.1898035e-01  7.2914796e+00  7.4910885e-01  8.5895598e-01  4.8864564e-01  3.9881596e-01  3.1739584e-01
  3.2390329e-01  4.0404090e-01  4.8585546e-01  5.8467537e-01  6.2287617e-01  7.2634797e+00  7.5403613e-01  8.6499351e-01  4.9320719e-01  4.0404084e-01  3.2390323e-01
  3.3016032e-01  4.0903038e-01  4.9000534e-01  5.8842635e-01  6.2652272e-01  7.2314811e+00  7.5869840e-01  8.7075591e-01  4.9752766e-01  4.0903038e-01  3.3016032e-01
  3.3616641e-01  4.1378361e-01  4.9391648e-01  5.9193331e-01  6.2991983e-01  7.1956501e+00  7.6309448e-01  8.7624168e-01  5.0160658e-01  4.1378367e-01  3.3616641e-01
  3.4192112e-01  4.1830048e-01  4.9758884e-01  5.9519565e-01  6.3306719e-01  7.1561556e+00  7.6722372e-01  8.8145030e-01  5.0544381e-01  4.1830042e-01  3.4192112e-01
  3.4742457e-01  4.2258060e-01  5.0102270e-01  5.9821355e-01  6.3596547e-01  7.1131697e+00  7.7108610e-01  8.8638115e-01  5.0903988e-01  4.2258060e-01  3.4742457e-01
 -9.9341080e-10  1.0949859e-01  2.1516433e-01  3.2044378e-01  3.6195081e-01  4.8263879e+00  4.6389961e-01  5.4640293e-01  2.1770297e-01  1.0949858e-01  9.9341080e-10
  1.0226111e-02  1.1814928e-01  2.2299667e-01  3.2810232e-01  3.6955708e-01  4.9353137e+00  4.7297975e-01  5.5670464e-01  2.2577780e-01  1.1814928e-01  1.0226111e-02
  2.0371232e-02  1.2673272e-01  2.3074931e-01  3.3568656e-01  3.7707010e-01  5.0394235e+00  4.8197600e-01  5.6691086e-01  2.3377195e-01  1.2673272e-01  2.0371234e-02
  3.0426614e-02  1.3524035e-01  2.3841423e-01  3.4318653e-01  3.8448364e-01  5.1385818e+00  4.9087730e-01  5.7701373e-01  2.4167737e-01  1.3524035e-01  3.0426605e-02
  4.0383637e-02  1.4366379e-01  2.4598354e-01  3.5059217e-01  3.9179081e-01  5.2326703e+00  4.9967298e-01  5.8700544e-01  2.4948597e-01  1.4366379e-01  4.0383633e-02
  5.0234009e-02  1.5199484e-01  2.5344980e-01  3.5789430e-01  3.9898521e-01  5.3215909e+00  5.0835329e-01  5.9687811e-01  2.5719017e-01  1.5199484e-01  5.0234001e-02
  5.9969649e-02  1.6022561e-01  2.6080546e-01  3.6508381e-01  4.0606022e-01  5.4052629e+00  5.1690829e-01  6.0662436e-01  2.6478234e-01  1.6022559e-01  5.9969645e-02
  6.9582663e-02  1.6834831e-01  2.6804340e-01  3.7215221e-01  4.1300920e-01  5.4836235e+00  5.2532887e-01  6.1623591e-01  2.7225527e-01  1.6834831e-01  6.9582671e-02
  7.9065561e-02  1.7635547e-01  2.7515665e-01  3.7909135e-01  4.1982591e-01  5.5566287e+00  5.3360635e-01  6.2570554e-01  2.7960184e-01  1.7635547e-01  7.9065561e-02
  8.8410974e-02  1.8423995e-01  2.8213876e-01  3.8589370e-01  4.2650402e-01  5.6242499e+00  5.4173225e-01  6.3502568e-01  2.8681546e-01  1.8423995e-01  8.8410988e-02
  9.7611912e-02  1.9199477e-01  2.8898317e-01  3.9255181e-01  4.3303698e-01  5.6864753e+00  5.4969877e-01  6.4418912e-01  2.9388949e-01  1.9199474e-01  9.7611912e-02
  1.0666173e-01  1.9961329e-01  2.9568392e-01  3.9905897e-01  4.3941942e-01  5.7433095e+00  5.5749834e-01  6.5318859e-01  3.0081782e-01  1.9961329e-01  1.0666174e-01
  1.1555397e-01  2.0708923e-01  3.0223507e-01  4.0540865e-01  4.4564503e-01  5.7947712e+00  5.6512409e-01  6.6201723e-01  3.0759439e-01  2.0708920e-01  1.1555396e-01
  1.2428260e-01  2.1441646e-01  3.0863127e-01  4.1159475e-01  4.5170847e-01  5.8408937e+00  5.7256919e-01  6.7066848e-01  3.1421387e-01  2.1441646e-01  1.2428260e-01
  1.3284186e-01  2.2158931e-01  3.1486711e-01  4.1761163e-01  4.5760423e-01  5.8817234e+00  5.7982737e-01  6.7913556e-01  3.2067072e-01  2.2158931e-01  1.3284186e-01
  1.4122632e-01  2.2860228e-01  3.2093781e-01  4.2345390e-01  4.6332723e-01  5.9173198e+00  5.8689278e-01  6.8741250e-01  3.2695997e-01  2.2860228e-01  1.4122632e-01
  1.4943093e-01  2.3545040e-01  3.2683888e-01  4.2911693e-01  4.6887293e-01  5.9477530e+00  5.9376025e-01  6.9549358e-01  3.3307704e-01  2.3545042e-01  1.4943090e-01
  1.5745082e-01  2.4212883e-01  3.3256599e-01  4.3459597e-01  4.7423628e-01  5.9731054e+00  6.0042417e-01  7.0337272e-01  3.3901760e-01  2.4212882e-01  1.5745078e-01
  1.6528170e-01  2.4863313e-01  3.3811522e-01  4.3988702e-01  4.7941342e-01  5.9934692e+00  6.0688025e-01  7.1104503e-01  3.4477746e-01  2.4863313e-01  1.6528167e-01
  1.7291936e-01  2.5495923e-01  3.4348282e-01  4.4498608e-01  4.8440018e-01  6.0089459e+00  6.1312413e-01  7.1850526e-01  3.5035303e-01  2.5495923e-01  1.7291933e-01
  1.8036015e-01  2.6110327e-01  3.4866562e-01  4.4988999e-01  4.8919302e-01  6.0196447e+00  6.1915177e-01  7.2574890e-01  3.5574093e-01  2.6110327e-01  1.8036015e-01
  1.8760076e-01  2.6706207e-01  3.5366061e-01  4.5459551e-01  4.9378854e-01  6.0256801e+00  6.2495971e-01  7.3277146e-01  3.6093810e-01  2.6706207e-01  1.8760076e-01
  1.9463786e-01  2.7283213e-01  3.5846522e-01  4.5909992e-01  4.9818373e-01  6.0271802e+00  6.3054466e-01  7.3956895e-01  3.6594191e-01  2.7283219e-01  1.9463791e-01
  2.0146890e-01  2.7841097e-01  3.6307698e-01  4.6340090e-01  5.0237596e-01  6.0242734e+00  6.3590378e-01  7.4613780e-01  3.7074965e-01  2.7841094e-01  2.0146890e-01
  2.0809133e-01  2.8379592e-01  3.6749393e-01  4.6749645e-01  5.0636268e-01  6.0170970e+00  6.4103448e-01  7.5247455e-01  3.7535945e-01  2.8379589e-01  2.0809136e-01
  2.1450338e-01  2.8898513e-01  3.7171438e-01  4.7138485e-01  5.1014215e-01  6.0057845e+00  6.4593506e-01  7.5857633e-01  3.7976962e-01  2.8898513e-01  2.1450338e-01
  2.2070293e-01  2.9397649e-01  3.7573689e-01  4.7506449e-01  5.1371247e-01  5.9904871e+00  6.5060312e-01  7.6444000e-01  3.8397855e-01  2.9397652e-01  2.2070293e-01
  2.2668877e-01  2.9876873e-01  3.7956053e-01  4.7853476e-01  5.1707226e-01  5.9713488e+00  6.5503728e-01  7.7006382e-01  3.8798517e-01  2.9876867e-01  2.2668877e-01
  2.3245968e-01  3.0336043e-01  3.8318425e-01  4.8179454e-01  5.2022010e-01  5.9485207e+00  6.5923637e-01  7.7544540e-01  3.9178842e-01  3.0336043e-01  2.3245963e-01
  2.3801494e-01  3.0775100e-01  3.8660777e-01  4.8484346e-01  5.2315593e-01  5.9221458e+00  6.6319972e-01  7.8058320e-01  3.9538801e-01  3.0775091e-01  2.3801495e-01
  2.4335384e-01  3.1193957e-01  3.8983077e-01  4.8768127e-01  5.2587867e-01  5.8923903e+00  6.6692656e-01  7.8547561e-01  3.9878362e-01  3.1193957e-01  2.4335384e-01
  2.4847631e-01  3.1592596e-01  3.9285329e-01  4.9030843e-01  5.2838850e-01  5.8593993e+00  6.7041695e-01  7.9012191e-01  4.0197507e-01  3.1592596e-01  2.4847631e-01
  2.5338235e-01  3.1971014e-01  3.9567572e-01  4.9272487e-01  5.3068519e-01  5.8233309e+00  6.7367041e-01  7.9452103e-01  4.0496287e-01  3.1971014e-01  2.5338235e-01
  2.5807232e-01  3.2329240e-01  3.9829871e-01  4.9493155e-01  5.3276962e-01  5.7843294e+00  6.7668748e-01  7.9867285e-01  4.0774739e-01  3.2329234e-01  2.5807232e-01
  2.6254672e-01  3.2667324e-01  4.0072295e-01  4.9692923e-01  5.3464222e-01  5.7425590e+00  6.7946899e-01  8.0257678e-01  4.1032949e-01  3.2667324e-01  2.6254672e-01
  2.6680666e-01  3.2985353e-01  4.0294978e-01  4.9871951e-01  5.3630388e-01  5.6981678e+00  6.8201566e-01  8.0623364e-01  4.1271052e-01  3.2985348e-01  2.6680663e-01
  2.7085292e-01  3.3283406e-01  4.0498015e-01  5.0030309e-01  5.3775603e-01  5.6513042e+00  6.8432826e-01  8.0964309e-01  4.1489136e-01  3.3283406e-01  2.7085292e-01
  2.7468699e-01  3.3561629e-01  4.0681615e-01  5.0168228e-01  5.3900009e-01  5.6021185e+00  6.8640834e-01  8.1280619e-01  4.1687375e-01  3.3561629e-01  2.7468699e-01
  1.0430813e-08  9.0242386e-02  1.9221584e-01  2.9521221e-01  3.3856860e-01  4.3124218e+00  4.5390221e-01  5.4783642e-01  1.9721545e-01  9.0242386e-02  1.3411045e-08
  8.5908053e-03  9.7469568e-02  1.9830658e-01  3.0123338e-01  3.4453514e-01  4.3867588e+00  4.6136659e-01  5.5667597e-01  2.0356578e-01  9.7469568e-02  8.5908053e-03
  1.7074918e-02  1.0460229e-01  2.0429945e-01  3.0714601e-01  3.5039189e-01  4.4565401e+00  4.6870652e-01  5.6539446e-01  2.0981579e-01  1.0460229e-01  1.7074918e-02
  2.5445797e-02  1.1163410e-01  2.1018867e-01  3.1294468e-01  3.5613218e-01  4.5217075e+00  4.7591573e-01  5.7398349e-01  2.1595955e-01  1.1163409e-01  2.5445798e-02
  3.3696931e-02  1.1855877e-01  2.1596859e-01  3.1862384e-01  3.6174923e-01  4.5822196e+00  4.8298788e-01  5.8243531e-01  2.2199130e-01  1.1855877e-01  3.3696931e-02
  4.1822139e-02  1.2537023e-01  2.2163388e-01  3.2417825e-01  3.6723676e-01  4.6380496e+00  4.8991698e-01  5.9074199e-01  2.2790556e-01  1.2537025e-01  4.1822143e-02
  4.9815632e-02  1.3206284e-01  2.2717936e-01  3.2960269e-01  3.7258902e-01  4.6891866e+00  4.9669722e-01  5.9889644e-01  2.3369707e-01  1.3206281e-01  4.9815621e-02
  5.7671741e-02  1.3863096e-01  2.3260014e-01  3.3489227e-01  3.7780038e-01  4.7356348e+00  5.0332272e-01  6.0689157e-01  2.3936076e-01  1.3863097e-01  5.7671741e-02
  6.5385208e-02  1.4506961e-01  2.3789161e-01  3.4004238e-01  3.8286546e-01  4.7774110e+00  5.0978833e-01  6.1472106e-01  2.4489190e-01  1.4506960e-01  6.5385200e-02
  7.2950952e-02  1.5137367e-01  2.4304928e-01  3.4504828e-01  3.8777930e-01  4.8145461e+00  5.1608849e-01  6.2237829e-01  2.5028598e-01  1.5137367e-01  7.2950952e-02
  8.0364257e-02  1.5753852e-01  2.4806920e-01  3.4990585e-01  3.9253762e-01  4.8470831e+00  5.2221870e-01  6.2985778e-01  2.5553891e-01  1.5753856e-01  8.0364257e-02
  8.7620653e-02  1.6355982e-01  2.5294736e-01  3.5461101e-01  3.9713591e-01  4.8750763e+00  5.2817380e-01  6.3715380e-01  2.6064649e-01  1.6355984e-01  8.7620653e-02
  9.4716117e-02  1.6943352e-01  2.5768027e-01  3.5915995e-01  4.0157041e-01  4.8985915e+00  5.3394979e-01  6.4426136e-01  2.6560518e-01  1.6943352e-01  9.4716117e-02
  1.0164665e-01  1.7515574e-01  2.6226467e-01  3.6354926e-01  4.0583760e-01  4.9177046e+00  5.3954226e-01  6.5117556e-01  2.7041167e-01  1.7515574e-01  1.0164667e-01
  1.0840895e-01  1.8072316e-01  2.6669738e-01  3.6777544e-01  4.0993401e-01  4.9324999e+00  5.4494745e-01  6.5789193e-01  2.7506274e-01  1.8072316e-01  1.0840896e-01
  1.1499957e-01  1.8613242e-01  2.7097574e-01  3.7183583e-01  4.1385701e-01  4.9430714e+00  5.5016196e-01  6.6440666e-01  2.7955565e-01  1.8613239e-01  1.1499956e-01
  1.2141574e-01  1.9138063e-01  2.7509731e-01  3.7572733e-01  4.1760382e-01  4.9495196e+00  5.5518216e-01  6.7071557e-01  2.8388765e-01  1.9138063e-01  1.2141574e-01
  1.2765475e-01  1.9646524e-01  2.7905980e-01  3.7944779e-01  4.2117217e-01  4.9519520e+00  5.6000525e-01  6.7681557e-01  2.8805667e-01  1.9646521e-01  1.2765475e-01
  1.3371433e-01  2.0138384e-01  2.8286129e-01  3.8299474e-01  4.2456007e-01  4.9504838e+00  5.6462836e-01  6.8270314e-01  2.9206046e-01  2.0138384e-01  1.3371433e-01
  1.3959244e-01  2.0613454e-01  2.8650028e-01  3.8636672e-01  4.2776611e-01  4.9452343e+00  5.6904954e-01  6.8837613e-01  2.9589757e-01  2.0613451e-01  1.3959244e-01
  1.4528738e-01  2.1071550e-01  2.8997517e-01  3.8956183e-01  4.3078867e-01  4.9363279e+00  5.7326639e-01  6.9383186e-01  2.9956654e-01  2.1071550e-01  1.4528738e-01
  1.5079774e-01  2.1512535e-01  2.9328501e-01  3.9257875e-01  4.3362674e-01  4.9238892e+00  5.7727700e-01  6.9906783e-01  3.0306605e-01  2.1512532e-01  1.5079769e-01
  1.5612221e-01  2.1936277e-01  2.9642886e-01  3.9541653e-01  4.3627962e-01  4.9080539e+00  5.8108014e-01  7.0408267e-01  3.0639520e-01  2.1936277e-01  1.5612222e-01
  1.6125996e-01  2.2342686e-01  2.9940611e-01  3.9807433e-01  4.3874672e-01  4.8889551e+00  5.8467430e-01  7.0887476e-01  3.0955335e-01  2.2342686e-01  1.6125996e-01
  1.6621043e-01  2.2731701e-01  3.0221638e-01  4.0055171e-01  4.4102773e-01  4.8667293e+00  5.8805883e-01  7.1344262e-01  3.1254008e-01  2.2731701e-01  1.6621043e-01
  1.7097333e-01  2.3103295e-01  3.0485970e-01  4.0284836e-01  4.4312298e-01  4.8415089e+00  5.9123313e-01  7.1778566e-01  3.1535533e-01  2.3103294e-01  1.7097333e-01
  1.7554832e-01  2.3457427e-01  3.0733600e-01  4.0496439e-01  4.4503251e-01  4.8134398e+00  5.9419638e-01  7.2190297e-01  3.1799924e-01  2.3457430e-01  1.7554834e-01
  1.7993572e-01  2.3794127e-01  3.0964571e-01  4.0689981e-01  4.4675675e-01  4.7826576e+00  5.9694874e-01  7.2579408e-01  3.2047176e-01  2.3794127e-01  1.7993575e-01
  1.8413593e-01  2.4113427e-01  3.1178951e-01  4.0865529e-01  4.4829682e-01  4.7493029e+00  5.9949052e-01  7.2945911e-01  3.2277381e-01  2.4113424e-01  1.8413593e-01
  1.8814954e-01  2.4415378e-01  3.1376803e-01  4.1023180e-01  4.4965354e-01  4.7135067e+00  6.0182196e-01  7.3289812e-01  3.2490614e-01  2.4415378e-01  1.8814954e-01
  1.9197732e-01  2.4700060e-01  3.1558233e-01  4.1162980e-01  4.5082805e-01  4.6754174e+00  6.0394365e-01  7.3611110e-01  3.2686940e-01  2.4700060e-01  1.9197732e-01
  1.9562043e-01  2.4967575e-01  3.1723368e-01  4.1285083e-01  4.5182183e-01  4.6351647e+00  6.0585660e-01  7.3909914e-01  3.2866514e-01  2.4967577e-01  1.9562043e-01
  1.9908015e-01  2.5218052e-01  3.1872350e-01  4.1389644e-01  4.5263669e-01  4.5928869e+00  6.0756183e-01  7.4186271e-01  3.3029455e-01  2.5218052e-01  1.9908018e-01
  2.0235783e-01  2.5451618e-01  3.2005325e-01  4.1476786e-01  4.5327440e-01  4.5487089e+00  6.0906082e-01  7.4440289e-01  3.3175924e-01  2.5451618e-01  2.0235783e-01
  2.0545532e-01  2.5668448e-01  3.2122472e-01  4.1546711e-01  4.5373681e-01  4.5027695e+00  6.1035508e-01  7.4672109e-01  3.3306089e-01  2.5668445e-01  2.0545529e-01
  2.0837425e-01  2.5868705e-01  3.2223988e-01  4.1599628e-01  4.5402640e-01  4.4551935e+00  6.1144638e-01  7.4881864e-01  3.3420148e-01  2.5868705e-01  2.0837425e-01
  2.1111676e-01  2.6052588e-01  3.2310069e-01  4.1635755e-01  4.5414531e-01  4.4061050e+00  6.1233670e-01  7.5069714e-01  3.3518311e-01  2.6052588e-01  2.1111676e-01
  2.1368496e-01  2.6220307e-01  3.2380959e-01  4.1655302e-01  4.5409617e-01  4.3556266e+00  6.1302811e-01  7.5235844e-01  3.3600798e-01  2.6220310e-01  2.1368499e-01
 -7.9472864e-09  7.3587008e-02  1.6550238e-01  2.6941356e-01  3.1583461e-01  3.8087423e+00  4.4528052e-01  5.5386794e-01  1.7362508e-01  7.3587008e-02 -7.9472864e-09
  7.0985868e-03  7.9496473e-02  1.7008162e-01  2.7418697e-01  3.2006875e-01  3.8539245e+00  4.5146880e-01  5.6110197e-01  1.7846256e-01  7.9496481e-02  7.0985877e-03
  1.4076036e-02  8.5296087e-02  1.7455909e-01  2.7882549e-01  3.2418901e-01  3.8950307e+00  4.5749855e-01  5.6819904e-01  1.8319416e-01  8.5296109e-02  1.4076040e-02
  2.0927751e-02  9.0981469e-02  1.7893101e-01  2.8332561e-01  3.2819116e-01  3.9320650e+00  4.6336541e-01  5.7515335e-01  1.8781567e-01  9.0981469e-02  2.0927744e-02
  2.7649218e-02  9.6548304e-02  1.8319342e-01  2.8768343e-01  3.3207047e-01  3.9650438e+00  4.6906465e-01  5.8195847e-01  1.9232328e-01  9.6548304e-02  2.7649222e-02
  3.4236334e-02  1.0199270e-01  1.8734297e-01  2.9189590e-01  3.3582315e-01  3.9939961e+00  4.7459236e-01  5.8860904e-01  1.9671340e-01  1.0199270e-01  3.4236334e-02
  4.0685311e-02  1.0731093e-01  1.9137634e-01  2.9595995e-01  3.3944526e-01  4.0189619e+00  4.7994488e-01  5.9509981e-01  2.0098263e-01  1.0731091e-01  4.0685307e-02
  4.6992470e-02  1.1249945e-01  1.9529042e-01  2.9987270e-01  3.4293324e-01  4.0399923e+00  4.8511845e-01  6.0142541e-01  2.0512779e-01  1.1249946e-01  4.6992473e-02
  5.3154565e-02  1.1755519e-01  1.9908251e-01  3.0363178e-01  3.4628373e-01  4.0571485e+00  4.9011013e-01  6.0758138e-01  2.0914608e-01  1.1755519e-01  5.3154554e-02
  5.9168484e-02  1.2247508e-01  2.0274986e-01  3.0723494e-01  3.4949371e-01  4.0704999e+00  4.9491686e-01  6.1356312e-01  2.1303463e-01  1.2247510e-01  5.9168477e-02
  6.5031514e-02  1.2725656e-01  2.0629019e-01  3.1068021e-01  3.5256037e-01  4.0801268e+00  4.9953589e-01  6.1936635e-01  2.1679109e-01  1.2725654e-01  6.5031521e-02
  7.0741169e-02  1.3189718e-01  2.0970143e-01  3.1396580e-01  3.5548133e-01  4.0861139e+00  5.0396520e-01  6.2498742e-01  2.2041339e-01  1.3189717e-01  7.0741162e-02
  7.6295264e-02  1.3639472e-01  2.1298164e-01  3.1709039e-01  3.5825422e-01  4.0885563e+00  5.0820267e-01  6.3042265e-01  2.2389942e-01  1.3639472e-01  7.6295257e-02
  8.1691742e-02  1.4074738e-01  2.1612914e-01  3.2005271e-01  3.6087716e-01  4.0875525e+00  5.1224631e-01  6.3566887e-01  2.2724752e-01  1.4074738e-01  8.1691749e-02
  8.6929031e-02  1.4495349e-01  2.1914260e-01  3.2285196e-01  3.6334851e-01  4.0832081e+00  5.1609498e-01  6.4072311e-01  2.3045622e-01  1.4495346e-01  8.6929038e-02
  9.2005685e-02  1.4901158e-01  2.2202079e-01  3.2548732e-01  3.6566669e-01  4.0756335e+00  5.1974720e-01  6.4558274e-01  2.3352435e-01  1.4901158e-01  9.2005685e-02
  9.6920475e-02  1.5292054e-01  2.2476269e-01  3.2795843e-01  3.6783060e-01  4.0649424e+00  5.2320206e-01  6.5024531e-01  2.3645076e-01  1.5292054e-01  9.6920483e-02
  1.0167262e-01  1.5667963e-01  2.2736768e-01  3.3026507e-01  3.6983937e-01  4.0512519e+00  5.2645910e-01  6.5470886e-01  2.3923479e-01  1.5667963e-01  1.0167262e-01
  1.0626133e-01  1.6028796e-01  2.2983514e-01  3.3240718e-01  3.7169227e-01  4.0346828e+00  5.2951771e-01  6.5897143e-01  2.4187592e-01  1.6028801e-01  1.0626134e-01
  1.1068626e-01  1.6374531e-01  2.3216480e-01  3.3438519e-01  3.7338892e-01  4.0153580e+00  5.3237778e-01  6.6303182e-01  2.4437366e-01  1.6374533e-01  1.1068625e-01
  1.1494718e-01  1.6705133e-01  2.3435666e-01  3.3619949e-01  3.7492925e-01  3.9934020e+00  5.3503925e-01  6.6688854e-01  2.4672808e-01  1.6705133e-01  1.1494717e-01
  1.1904416e-01  1.7020610e-01  2.3641068e-01  3.3785069e-01  3.7631309e-01  3.9689367e+00  5.3750271e-01  6.7054075e-01  2.4893904e-01  1.7020608e-01  1.1904417e-01
  1.2297745e-01  1.7320989e-01  2.3832728e-01  3.3933982e-01  3.7754104e-01  3.9420919e+00  5.3976858e-01  6.7398763e-01  2.5100711e-01  1.7320988e-01  1.2297744e-01
  1.2674747e-01  1.7606306e-01  2.4010684e-01  3.4066793e-01  3.7861332e-01  3.9129922e+00  5.4183757e-01  6.7722893e-01  2.5293258e-01  1.7606306e-01  1.2674749e-01
  1.3035499e-01  1.7876630e-01  2.4175005e-01  3.4183630e-01  3.7953097e-01  3.8817639e+00  5.4371059e-01  6.8026394e-01  2.5471613e-01  1.7876630e-01  1.3035499e-01
  1.3380076e-01  1.8132043e-01  2.4325795e-01  3.4284657e-01  3.8029477e-01  3.8485274e+00  5.4538894e-01  6.8309349e-01  2.5635871e-01  1.8132046e-01  1.3380076e-01
  1.3708594e-01  1.8372646e-01  2.4463139e-01  3.4370002e-01  3.8090590e-01  3.8134122e+00  5.4687399e-01  6.8571723e-01  2.5786123e-01  1.8372649e-01  1.3708596e-01
  1.4021172e-01  1.8598562e-01  2.4587160e-01  3.4439880e-01  3.8136563e-01  3.7765374e+00  5.4816723e-01  6.8813580e-01  2.5922498e-01  1.8598562e-01  1.4021172e-01
  1.4317955e-01  1.8809929e-01  2.4698003e-01  3.4494475e-01  3.8167551e-01  3.7380247e+00  5.4927057e-01  6.9034994e-01  2.6045135e-01  1.8809925e-01  1.4317955e-01
  1.4599092e-01  1.9006886e-01  2.4795796e-01  3.4533986e-01  3.8183719e-01  3.6979864e+00  5.5018574e-01  6.9236058e-01  2.6154172e-01  1.9006886e-01  1.4599092e-01
  1.4864762e-01  1.9189604e-01  2.4880722e-01  3.4558672e-01  3.8185272e-01  3.6565473e+00  5.5091488e-01  6.9416869e-01  2.6249784e-01  1.9189607e-01  1.4864762e-01
