5.54890000e-01 9.27110000e-01 1.08519280e+00 1.25385600e+00 1.25498300e+00 1.28230000e+00 1.31130000e+00 1.08290000e+00 9.27110000e-01 5.54890000e-01 2.54830000e+01
6.42310000e-01 1.01130000e+00 1.16857300e+00 1.33590300e+00 1.33712600e+00 1.36540000e+00 1.39460000e+00 1.16630000e+00 1.01130000e+00 6.42310000e-01 2.74800000e+01
7.24250000e-01 1.09030000e+00 1.24685450e+00 1.41315500e+00 1.41445100e+00 1.44360000e+00 1.47300000e+00 1.24460000e+00 1.09030000e+00 7.24250000e-01 2.93240000e+01
8.30540000e-01 1.19290000e+00 1.34863030e+00 1.51349800e+00 1.51484500e+00 1.54510000e+00 1.57480000e+00 1.34640000e+00 1.19290000e+00 8.30540000e-01 3.16780000e+01
9.32650000e-01 1.29170000e+00 1.44650710e+00 1.61022800e+00 1.61160800e+00 1.64290000e+00 1.67290000e+00 1.44430000e+00 1.29170000e+00 9.32650000e-01 3.38980000e+01
1.03010000e+00 1.38610000e+00 1.54008480e+00 1.70264500e+00 1.70414100e+00 1.73640000e+00 1.76660000e+00 1.53790000e+00 1.38610000e+00 1.03010000e+00 3.59790000e+01
1.12910000e+00 1.48200000e+00 1.63526200e+00 1.79676200e+00 1.79837600e+00 1.83160000e+00 1.86200000e+00 1.63310000e+00 1.48200000e+00 1.12910000e+00 3.80550000e+01
1.22740000e+00 1.57740000e+00 1.72993940e+00 1.89030700e+00 1.89193600e+00 1.92610000e+00 1.95680000e+00 1.72780000e+00 1.57740000e+00 1.22740000e+00 4.00800000e+01
1.32160000e+00 1.66900000e+00 1.82081750e+00 1.98021900e+00 1.98194800e+00 2.01700000e+00 2.04790000e+00 1.81870000e+00 1.66900000e+00 1.32160000e+00 4.19880000e+01
1.41140000e+00 1.75620000e+00 1.90739660e+00 2.06589900e+00 2.06761400e+00 2.10350000e+00 2.13470000e+00 1.90530000e+00 1.75620000e+00 1.41140000e+00 4.37740000e+01
1.50250000e+00 1.84480000e+00 1.99537530e+00 2.15297300e+00 2.15477700e+00 2.19150000e+00 2.22290000e+00 1.99330000e+00 1.84480000e+00 1.50250000e+00 4.55560000e+01
1.59290000e+00 1.93280000e+00 2.08265410e+00 2.23946600e+00 2.24135700e+00 2.27890000e+00 2.31050000e+00 2.08060000e+00 1.93280000e+00 1.59290000e+00 4.72950000e+01
1.67940000e+00 2.01710000e+00 2.16643370e+00 2.32241300e+00 2.32427900e+00 2.36260000e+00 2.39450000e+00 2.16440000e+00 2.01710000e+00 1.67940000e+00 4.89330000e+01
1.76190000e+00 2.09740000e+00 2.24621410e+00 2.40141600e+00 2.40334500e+00 2.44240000e+00 2.47450000e+00 2.24420000e+00 2.09740000e+00 1.76190000e+00 5.04680000e+01
1.84550000e+00 2.17890000e+00 2.32719410e+00 2.48161000e+00 2.48370600e+00 2.52350000e+00 2.55570000e+00 2.32520000e+00 2.17890000e+00 1.84550000e+00 5.20010000e+01
1.92850000e+00 2.25990000e+00 2.40757420e+00 2.56131600e+00 2.56337800e+00 2.60390000e+00 2.63640000e+00 2.40560000e+00 2.25990000e+00 1.92850000e+00 5.34980000e+01
2.00800000e+00 2.33740000e+00 2.48465500e+00 2.63766800e+00 2.63978400e+00 2.68100000e+00 2.71370000e+00 2.48270000e+00 2.33740000e+00 2.00800000e+00 5.49110000e+01
2.08380000e+00 2.41140000e+00 2.55803670e+00 2.71046700e+00 2.71272800e+00 2.75460000e+00 2.78740000e+00 2.55610000e+00 2.41140000e+00 2.08380000e+00 5.62360000e+01
2.16060000e+00 2.48640000e+00 2.63261790e+00 2.78435600e+00 2.78666500e+00 2.82920000e+00 2.86220000e+00 2.63070000e+00 2.48640000e+00 2.16060000e+00 5.75610000e+01
2.23690000e+00 2.56090000e+00 2.70659920e+00 2.85775300e+00 2.86011000e+00 2.90330000e+00 2.93650000e+00 2.70470000e+00 2.56090000e+00 2.23690000e+00 5.88570000e+01
2.31000000e+00 2.63230000e+00 2.77758120e+00 2.92819000e+00 2.93048400e+00 2.97430000e+00 3.00780000e+00 2.77570000e+00 2.63230000e+00 2.31000000e+00 6.00810000e+01
2.37980000e+00 2.70050000e+00 2.84536390e+00 2.99526700e+00 2.99769000e+00 3.04210000e+00 3.07570000e+00 2.84350000e+00 2.70050000e+00 2.37980000e+00 6.12310000e+01
2.45050000e+00 2.76960000e+00 2.91404620e+00 3.06343300e+00 3.06588900e+00 3.11090000e+00 3.14470000e+00 2.91220000e+00 2.76960000e+00 2.45050000e+00 6.23830000e+01
2.52080000e+00 2.83840000e+00 2.98232860e+00 3.13120500e+00 3.13369300e+00 3.17930000e+00 3.21330000e+00 2.98050000e+00 2.83840000e+00 2.52080000e+00 6.35100000e+01
2.58830000e+00 2.90430000e+00 3.04781160e+00 3.19611100e+00 3.19872400e+00 3.24490000e+00 3.27900000e+00 3.04600000e+00 2.90430000e+00 2.58830000e+00 6.45770000e+01
2.65260000e+00 2.96720000e+00 3.11039530e+00 3.25815300e+00 3.26078100e+00 3.30750000e+00 3.34180000e+00 3.10860000e+00 2.96720000e+00 2.65260000e+00 6.55800000e+01
2.71790000e+00 3.03110000e+00 3.17387860e+00 3.32118400e+00 3.32383100e+00 3.37110000e+00 3.40560000e+00 3.17210000e+00 3.03110000e+00 2.71790000e+00 6.65870000e+01
8.62646238e-05 3.71919200e-01 5.29824457e-01 6.96335455e-01 6.97175552e-01 7.22227907e-01 7.50688175e-01 5.27388084e-01 3.71919200e-01 8.62646238e-05 1.14267704e+01
2.81760000e-02 3.95160000e-01 5.52687400e-01 7.18664000e-01 7.19536000e-01 7.45040000e-01 7.73590000e-01 5.50260000e-01 3.95160000e-01 2.81760000e-02 1.20210000e+01
1.02940000e-01 4.65960000e-01 6.22410300e-01 7.86802000e-01 7.87766000e-01 8.14600000e-01 8.43420000e-01 6.20010000e-01 4.65960000e-01 1.02940000e-01 1.38270000e+01
1.84380000e-01 5.43050000e-01 6.98401100e-01 8.61205000e-01 8.62261000e-01 8.90470000e-01 9.19580000e-01 6.96030000e-01 5.43050000e-01 1.84380000e-01 1.57600000e+01
2.60990000e-01 6.15820000e-01 7.70193800e-01 9.31614000e-01 9.32751000e-01 9.62200000e-01 9.91580000e-01 7.67850000e-01 6.15820000e-01 2.60990000e-01 1.75520000e+01
3.40720000e-01 6.91770000e-01 8.45185500e-01 1.00523100e+00 1.00650800e+00 1.03720000e+00 1.06680000e+00 8.42870000e-01 6.91770000e-01 3.40720000e-01 1.93910000e+01
4.08600000e-01 7.56590000e-01 9.09221500e-01 1.06820200e+00 1.06948200e+00 1.10120000e+00 1.13110000e+00 9.06930000e-01 7.56590000e-01 4.08600000e-01 2.09340000e+01
4.92900000e-01 8.37260000e-01 9.88951700e-01 1.14659300e+00 1.14804500e+00 1.18100000e+00 1.21110000e+00 9.86690000e-01 8.37260000e-01 4.92900000e-01 2.28200000e+01
5.69120000e-01 9.10330000e-01 1.06123490e+00 1.21777200e+00 1.21925600e+00 1.25330000e+00 1.28370000e+00 1.05900000e+00 9.10330000e-01 5.69120000e-01 2.44970000e+01
6.40260000e-01 9.78640000e-01 1.12880990e+00 1.28437000e+00 1.28586300e+00 1.32090000e+00 1.35160000e+00 1.12660000e+00 9.78640000e-01 6.40260000e-01 2.60370000e+01
7.32140000e-01 1.06700000e+00 1.21627760e+00 1.37052000e+00 1.37221000e+00 1.40850000e+00 1.43940000e+00 1.21410000e+00 1.06700000e+00 7.32140000e-01 2.79910000e+01
8.19990000e-01 1.15160000e+00 1.30004680e+00 1.45317100e+00 1.45493900e+00 1.49240000e+00 1.52360000e+00 1.29790000e+00 1.15160000e+00 8.19990000e-01 2.98220000e+01
9.03480000e-01 1.23220000e+00 1.37971740e+00 1.53192200e+00 1.53364700e+00 1.57220000e+00 1.60380000e+00 1.37760000e+00 1.23220000e+00 9.03480000e-01 3.15290000e+01
9.87960000e-01 1.31370000e+00 1.46058770e+00 1.61167400e+00 1.61356200e+00 1.65320000e+00 1.68500000e+00 1.45850000e+00 1.31370000e+00 9.87960000e-01 3.32230000e+01
1.07150000e+00 1.39450000e+00 1.54055820e+00 1.69065900e+00 1.69270500e+00 1.73340000e+00 1.76540000e+00 1.53850000e+00 1.39450000e+00 1.07150000e+00 3.48660000e+01
1.15130000e+00 1.47170000e+00 1.61713000e+00 1.76632100e+00 1.76841000e+00 1.81010000e+00 1.84240000e+00 1.61510000e+00 1.47170000e+00 1.15130000e+00 3.64060000e+01
1.22710000e+00 1.54500000e+00 1.68980310e+00 1.83816100e+00 1.84027600e+00 1.88290000e+00 1.91550000e+00 1.68780000e+00 1.54500000e+00 1.22710000e+00 3.78410000e+01
1.30370000e+00 1.61930000e+00 1.76337590e+00 1.91099500e+00 1.91314100e+00 1.95670000e+00 1.98960000e+00 1.76140000e+00 1.61930000e+00 1.30370000e+00 3.92660000e+01
1.37950000e+00 1.69270000e+00 1.83624880e+00 1.98295100e+00 1.98522600e+00 2.02970000e+00 2.06280000e+00 1.83430000e+00 1.69270000e+00 1.37950000e+00 4.06500000e+01
1.45190000e+00 1.76290000e+00 1.90582290e+00 2.05186900e+00 2.05415900e+00 2.09950000e+00 2.13290000e+00 1.90390000e+00 1.76290000e+00 1.45190000e+00 4.19490000e+01
1.52060000e+00 1.82960000e+00 1.97199810e+00 2.11725100e+00 2.11974200e+00 2.16590000e+00 2.19940000e+00 1.97010000e+00 1.82960000e+00 1.52060000e+00 4.31610000e+01
1.59020000e+00 1.89710000e+00 2.03897300e+00 2.18352400e+00 2.18602100e+00 2.23300000e+00 2.26680000e+00 2.03710000e+00 1.89710000e+00 1.59020000e+00 4.43660000e+01
1.65900000e+00 1.96400000e+00 2.10524800e+00 2.24911100e+00 2.25171400e+00 2.29950000e+00 2.33350000e+00 2.10340000e+00 1.96400000e+00 1.65900000e+00 4.55380000e+01
1.72470000e+00 2.02790000e+00 2.16862400e+00 2.31195100e+00 2.31454600e+00 2.36310000e+00 2.39740000e+00 2.16680000e+00 2.02790000e+00 1.72470000e+00 4.66390000e+01
1.78720000e+00 2.08860000e+00 2.22890110e+00 2.37154400e+00 2.37422000e+00 2.42350000e+00 2.45800000e+00 2.22710000e+00 2.08860000e+00 1.78720000e+00 4.76690000e+01
1.85050000e+00 2.15010000e+00 2.28987780e+00 2.43202600e+00 2.43468700e+00 2.48470000e+00 2.51950000e+00 2.28810000e+00 2.15010000e+00 1.85050000e+00 4.86940000e+01
1.91310000e+00 2.21100000e+00 2.35025460e+00 2.49181900e+00 2.49466400e+00 2.54540000e+00 2.58030000e+00 2.34850000e+00 2.21100000e+00 1.91310000e+00 4.96940000e+01
1.97300000e+00 2.26930000e+00 2.40813230e+00 2.54915500e+00 2.55197500e+00 2.60340000e+00 2.63860000e+00 2.40640000e+00 2.26930000e+00 1.97300000e+00 5.06340000e+01
2.03000000e+00 2.32470000e+00 2.46311090e+00 2.60363900e+00 2.60652100e+00 2.65860000e+00 2.69400000e+00 2.46140000e+00 2.32470000e+00 2.03000000e+00 5.15140000e+01
2.08770000e+00 2.38090000e+00 2.51888920e+00 2.65881000e+00 2.66176000e+00 2.71450000e+00 2.75010000e+00 2.51720000e+00 2.38090000e+00 2.08770000e+00 5.23930000e+01
2.14500000e+00 2.43660000e+00 2.57416760e+00 2.71358800e+00 2.71660600e+00 2.77000000e+00 2.80580000e+00 2.57250000e+00 2.43660000e+00 2.14500000e+00 5.32500000e+01
2.19970000e+00 2.48990000e+00 2.62704670e+00 2.76600500e+00 2.76908100e+00 2.82310000e+00 2.85910000e+00 2.62540000e+00 2.48990000e+00 2.19970000e+00 5.40590000e+01
2.25190000e+00 2.54070000e+00 2.67742680e+00 2.81596300e+00 2.81908600e+00 2.87370000e+00 2.90990000e+00 2.67580000e+00 2.54070000e+00 2.25190000e+00 5.48160000e+01
2.30470000e+00 2.59220000e+00 2.72860640e+00 2.86660800e+00 2.86978400e+00 2.92500000e+00 2.96140000e+00 2.72700000e+00 2.59220000e+00 2.30470000e+00 5.55740000e+01
7.96591465e-05 3.50003672e-01 5.02912755e-01 6.60976001e-01 6.61968137e-01 6.91282650e-01 7.20462911e-01 5.00482590e-01 3.50003672e-01 7.96591465e-05 1.08146003e+01
2.59990000e-02 3.71370000e-01 5.23908500e-01 6.81457000e-01 6.82492000e-01 7.12310000e-01 7.41580000e-01 5.21490000e-01 3.71370000e-01 2.59990000e-02 1.13510000e+01
9.47390000e-02 4.36240000e-01 5.87703500e-01 7.43772000e-01 7.44904000e-01 7.76200000e-01 8.05770000e-01 5.85320000e-01 4.36240000e-01 9.47390000e-02 1.29720000e+01
1.69230000e-01 5.06500000e-01 6.56866100e-01 8.11447000e-01 8.12680000e-01 8.45500000e-01 8.75390000e-01 6.54520000e-01 5.06500000e-01 1.69230000e-01 1.46950000e+01
2.38970000e-01 5.72510000e-01 7.21901500e-01 8.75177000e-01 8.76509000e-01 9.10700000e-01 9.40880000e-01 7.19590000e-01 5.72510000e-01 2.38970000e-01 1.62840000e+01
3.11240000e-01 6.41110000e-01 7.89525900e-01 9.41525000e-01 9.42967000e-01 9.78530000e-01 1.00900000e+00 7.87250000e-01 6.41110000e-01 3.11240000e-01 1.79040000e+01
3.72530000e-01 6.99420000e-01 8.47065900e-01 9.98058000e-01 9.99506000e-01 1.03620000e+00 1.06700000e+00 8.44820000e-01 6.99420000e-01 3.72530000e-01 1.92560000e+01
4.48350000e-01 7.71720000e-01 9.18418900e-01 1.06818400e+00 1.06984500e+00 1.10790000e+00 1.13890000e+00 9.16210000e-01 7.71720000e-01 4.48350000e-01 2.09010000e+01
5.16650000e-01 8.36960000e-01 9.82845800e-01 1.13151700e+00 1.13325000e+00 1.17250000e+00 1.20380000e+00 9.80670000e-01 8.36960000e-01 5.16650000e-01 2.23550000e+01
5.80180000e-01 8.97740000e-01 1.04294510e+00 1.19068400e+00 1.19246200e+00 1.23280000e+00 1.26440000e+00 1.04080000e+00 8.97740000e-01 5.80180000e-01 2.36860000e+01
6.61940000e-01 9.76100000e-01 1.12030560e+00 1.26696900e+00 1.26889000e+00 1.31060000e+00 1.34250000e+00 1.11820000e+00 9.76100000e-01 6.61940000e-01 2.53650000e+01
7.39840000e-01 1.05090000e+00 1.19426810e+00 1.33976700e+00 1.34181100e+00 1.38480000e+00 1.41700000e+00 1.19220000e+00 1.05090000e+00 7.39840000e-01 2.69310000e+01
8.13610000e-01 1.12170000e+00 1.26433250e+00 1.40887500e+00 1.41102100e+00 1.45520000e+00 1.48770000e+00 1.26230000e+00 1.12170000e+00 8.13610000e-01 2.83840000e+01
8.88020000e-01 1.19330000e+00 1.33519670e+00 1.47878700e+00 1.48093900e+00 1.52630000e+00 1.55920000e+00 1.33320000e+00 1.19330000e+00 8.88020000e-01 2.98190000e+01
9.61370000e-01 1.26400000e+00 1.40506130e+00 1.54773600e+00 1.54999000e+00 1.59650000e+00 1.62970000e+00 1.40310000e+00 1.26400000e+00 9.61370000e-01 3.12050000e+01
1.03130000e+00 1.33130000e+00 1.47172750e+00 1.61357000e+00 1.61591000e+00 1.66350000e+00 1.69700000e+00 1.46980000e+00 1.33130000e+00 1.03130000e+00 3.24990000e+01
1.09740000e+00 1.39510000e+00 1.53489540e+00 1.67589100e+00 1.67839800e+00 1.72700000e+00 1.76070000e+00 1.53300000e+00 1.39510000e+00 1.09740000e+00 3.36990000e+01
1.16410000e+00 1.45950000e+00 1.59866300e+00 1.73890700e+00 1.74148600e+00 1.79110000e+00 1.82510000e+00 1.59680000e+00 1.45950000e+00 1.16410000e+00 3.48870000e+01
1.22990000e+00 1.52310000e+00 1.66153090e+00 1.80104800e+00 1.80369700e+00 1.85430000e+00 1.88860000e+00 1.65970000e+00 1.52310000e+00 1.22990000e+00 3.60360000e+01
1.29260000e+00 1.58370000e+00 1.72160030e+00 1.86035800e+00 1.86306200e+00 1.91460000e+00 1.94920000e+00 1.71980000e+00 1.58370000e+00 1.29260000e+00 3.71100000e+01
1.35200000e+00 1.64110000e+00 1.77847110e+00 1.91663900e+00 1.91938100e+00 1.97180000e+00 2.00670000e+00 1.77670000e+00 1.64110000e+00 1.35200000e+00 3.81080000e+01
1.41200000e+00 1.69910000e+00 1.83584150e+00 1.97341000e+00 1.97629700e+00 2.02960000e+00 2.06470000e+00 1.83410000e+00 1.69910000e+00 1.41200000e+00 3.90980000e+01
1.47120000e+00 1.75640000e+00 1.89261220e+00 2.02949800e+00 2.03242800e+00 2.08660000e+00 2.12200000e+00 1.89090000e+00 1.75640000e+00 1.47120000e+00 4.00570000e+01
1.52770000e+00 1.81100000e+00 1.94678410e+00 2.08304400e+00 2.08610300e+00 2.14110000e+00 2.17670000e+00 1.94510000e+00 1.81100000e+00 1.52770000e+00 4.09550000e+01
1.58120000e+00 1.86290000e+00 1.99815740e+00 2.13384900e+00 2.13692400e+00 2.19270000e+00 2.22860000e+00 1.99650000e+00 1.86290000e+00 1.58120000e+00 4.17920000e+01
1.63530000e+00 1.91530000e+00 2.05003020e+00 2.18524200e+00 2.18833900e+00 2.24490000e+00 2.28110000e+00 2.04840000e+00 1.91530000e+00 1.63530000e+00 4.26230000e+01
1.68880000e+00 1.96710000e+00 2.10140320e+00 2.23594800e+00 2.23916500e+00 2.29650000e+00 2.33290000e+00 2.09980000e+00 1.96710000e+00 1.68880000e+00 4.34300000e+01
1.73980000e+00 2.01650000e+00 2.15037730e+00 2.28450200e+00 2.28772700e+00 2.34580000e+00 2.38250000e+00 2.14880000e+00 2.01650000e+00 1.73980000e+00 4.41870000e+01
1.78830000e+00 2.06350000e+00 2.19695260e+00 2.33050700e+00 2.33382800e+00 2.39260000e+00 2.42950000e+00 2.19540000e+00 2.06350000e+00 1.78830000e+00 4.48940000e+01
1.83730000e+00 2.11100000e+00 2.24402750e+00 2.37710000e+00 2.38052200e+00 2.44000000e+00 2.47710000e+00 2.24250000e+00 2.11100000e+00 1.83730000e+00 4.55970000e+01
1.88580000e+00 2.15800000e+00 2.29060250e+00 2.42320000e+00 2.42672500e+00 2.48690000e+00 2.52420000e+00 2.28910000e+00 2.15800000e+00 1.88580000e+00 4.62800000e+01
1.93220000e+00 2.20300000e+00 2.33507850e+00 2.46724000e+00 2.47085800e+00 2.53170000e+00 2.56920000e+00 2.33360000e+00 2.20300000e+00 1.93220000e+00 4.69240000e+01
1.97620000e+00 2.24570000e+00 2.37745550e+00 2.50913000e+00 2.51282500e+00 2.57430000e+00 2.61200000e+00 2.37600000e+00 2.24570000e+00 1.97620000e+00 4.75240000e+01
2.02080000e+00 2.28890000e+00 2.42033210e+00 2.55161000e+00 2.55528400e+00 2.61740000e+00 2.65540000e+00 2.41890000e+00 2.28890000e+00 2.02080000e+00 4.81230000e+01
6.11964275e-05 2.85548265e-01 4.23028345e-01 5.58011934e-01 5.59707048e-01 6.06858074e-01 6.37758563e-01 4.20797213e-01 2.85548265e-01 6.11964275e-05 9.02622706e+00
1.99250000e-02 3.01700000e-01 4.38808500e-01 5.73388000e-01 5.75125000e-01 6.22950000e-01 6.54010000e-01 4.36600000e-01 3.01700000e-01 1.99250000e-02 9.40280000e+00
7.19940000e-02 3.50190000e-01 4.86221700e-01 6.19604000e-01 6.21513000e-01 6.71310000e-01 7.02800000e-01 4.84080000e-01 3.50190000e-01 7.19940000e-02 1.05260000e+01
1.27490000e-01 4.01830000e-01 5.36761800e-01 6.68935000e-01 6.71025000e-01 7.22840000e-01 7.54790000e-01 5.34690000e-01 4.01830000e-01 1.27490000e-01 1.16930000e+01
1.78640000e-01 4.49580000e-01 5.83538300e-01 7.14658000e-01 7.16903000e-01 7.70520000e-01 8.02910000e-01 5.81530000e-01 4.49580000e-01 1.78640000e-01 1.27460000e+01
2.30890000e-01 4.98490000e-01 6.31484000e-01 7.61575000e-01 7.63971000e-01 8.19380000e-01 8.52230000e-01 6.29540000e-01 4.98490000e-01 2.30890000e-01 1.37980000e+01
2.74650000e-01 5.39530000e-01 6.71750600e-01 8.01003000e-01 8.03524000e-01 8.60400000e-01 8.93640000e-01 6.69860000e-01 5.39530000e-01 2.74650000e-01 1.46620000e+01
3.28100000e-01 5.89780000e-01 7.21055900e-01 8.49322000e-01 8.51999000e-01 9.10630000e-01 9.44350000e-01 7.19230000e-01 5.89780000e-01 3.28100000e-01 1.56940000e+01
3.75660000e-01 6.34550000e-01 7.65018500e-01 8.92430000e-01 8.95257000e-01 9.55420000e-01 9.89560000e-01 7.63250000e-01 6.34550000e-01 3.75660000e-01 1.65900000e+01
4.19420000e-01 6.75810000e-01 8.05546000e-01 9.32153000e-01 9.35150000e-01 9.96700000e-01 1.03120000e+00 8.03830000e-01 6.75810000e-01 4.19420000e-01 1.73980000e+01
4.75070000e-01 7.28370000e-01 8.57179400e-01 9.82830000e-01 9.86013000e-01 1.04930000e+00 1.08430000e+00 8.55530000e-01 7.28370000e-01 4.75070000e-01 1.84000000e+01
5.27450000e-01 7.77890000e-01 9.05856800e-01 1.03067000e+00 1.03400300e+00 1.09890000e+00 1.13440000e+00 9.04270000e-01 7.77890000e-01 5.27450000e-01 1.93170000e+01
5.76490000e-01 8.24320000e-01 9.51498200e-01 1.07557000e+00 1.07891400e+00 1.14530000e+00 1.18140000e+00 9.49970000e-01 8.24320000e-01 5.76490000e-01 2.01540000e+01
6.25430000e-01 8.70690000e-01 9.97099800e-01 1.12038000e+00 1.12394300e+00 1.19180000e+00 1.22830000e+00 9.95630000e-01 8.70690000e-01 6.25430000e-01 2.09680000e+01
6.73180000e-01 9.15980000e-01 1.04161270e+00 1.16414000e+00 1.16782200e+00 1.23710000e+00 1.27410000e+00 1.04020000e+00 9.15980000e-01 6.73180000e-01 2.17410000e+01
7.18210000e-01 9.58720000e-01 1.08365870e+00 1.20552000e+00 1.20929300e+00 1.27990000e+00 1.31740000e+00 1.08230000e+00 9.58720000e-01 7.18210000e-01 2.24520000e+01
7.60450000e-01 9.98830000e-01 1.12310800e+00 1.24432000e+00 1.24825300e+00 1.32010000e+00 1.35800000e+00 1.12180000e+00 9.98830000e-01 7.60450000e-01 2.31020000e+01
8.02690000e-01 1.03900000e+00 1.16265710e+00 1.28312000e+00 1.28722100e+00 1.36030000e+00 1.39860000e+00 1.16140000e+00 1.03900000e+00 8.02690000e-01 2.37350000e+01
8.43990000e-01 1.07820000e+00 1.20120710e+00 1.32116000e+00 1.32542200e+00 1.39970000e+00 1.43840000e+00 1.20000000e+00 1.07820000e+00 8.43990000e-01 2.43390000e+01
8.83010000e-01 1.11530000e+00 1.23775970e+00 1.35709000e+00 1.36139200e+00 1.43680000e+00 1.47600000e+00 1.23660000e+00 1.11530000e+00 8.83010000e-01 2.48960000e+01
9.19700000e-01 1.15020000e+00 1.27211500e+00 1.39092000e+00 1.39533400e+00 1.47180000e+00 1.51140000e+00 1.27100000e+00 1.15020000e+00 9.19700000e-01 2.54070000e+01
9.56450000e-01 1.18520000e+00 1.30657000e+00 1.42484000e+00 1.42937600e+00 1.50690000e+00 1.54690000e+00 1.30550000e+00 1.18520000e+00 9.56450000e-01 2.59070000e+01
9.92470000e-01 1.21950000e+00 1.34022560e+00 1.45798000e+00 1.46264100e+00 1.54120000e+00 1.58160000e+00 1.33920000e+00 1.21950000e+00 9.92470000e-01 2.63840000e+01
1.02660000e+00 1.25200000e+00 1.37218340e+00 1.48941000e+00 1.49426200e+00 1.57380000e+00 1.61450000e+00 1.37120000e+00 1.25200000e+00 1.02660000e+00 2.68260000e+01
1.05870000e+00 1.28260000e+00 1.40234342e+00 1.51911000e+00 1.52394100e+00 1.60440000e+00 1.64560000e+00 1.40140000e+00 1.28260000e+00 1.05870000e+00 2.72320000e+01
1.09090000e+00 1.31330000e+00 1.43250306e+00 1.54880000e+00 1.55381600e+00 1.63520000e+00 1.67670000e+00 1.43160000e+00 1.31330000e+00 1.09090000e+00 2.76300000e+01
1.12260000e+00 1.34340000e+00 1.46216321e+00 1.57801000e+00 1.58310800e+00 1.66540000e+00 1.70730000e+00 1.46130000e+00 1.34340000e+00 1.12260000e+00 2.80120000e+01
1.15260000e+00 1.37200000e+00 1.49032518e+00 1.60579000e+00 1.61094600e+00 1.69410000e+00 1.73640000e+00 1.48950000e+00 1.37200000e+00 1.15260000e+00 2.83650000e+01
1.18090000e+00 1.39900000e+00 1.51688908e+00 1.63194000e+00 1.63713200e+00 1.72110000e+00 1.76380000e+00 1.51610000e+00 1.39900000e+00 1.18090000e+00 2.86910000e+01
1.20940000e+00 1.42610000e+00 1.54355256e+00 1.65817000e+00 1.66351200e+00 1.74830000e+00 1.79130000e+00 1.54280000e+00 1.42610000e+00 1.20940000e+00 2.90110000e+01
1.23740000e+00 1.45280000e+00 1.56981641e+00 1.68401000e+00 1.68950500e+00 1.77510000e+00 1.81840000e+00 1.56910000e+00 1.45280000e+00 1.23740000e+00 2.93180000e+01
1.26410000e+00 1.47820000e+00 1.59478184e+00 1.70861000e+00 1.71413700e+00 1.80050000e+00 1.84420000e+00 1.59410000e+00 1.47820000e+00 1.26410000e+00 2.96040000e+01
1.28920000e+00 1.50210000e+00 1.61834895e+00 1.73187000e+00 1.73740900e+00 1.82450000e+00 1.86860000e+00 1.61770000e+00 1.50210000e+00 1.28920000e+00 2.98670000e+01
1.31460000e+00 1.52630000e+00 1.64211563e+00 1.75522000e+00 1.76087500e+00 1.84870000e+00 1.89310000e+00 1.64150000e+00 1.52630000e+00 1.31460000e+00 3.01260000e+01
4.55857506e-05 2.26425292e-01 3.48727260e-01 4.65513198e-01 4.68507436e-01 5.42335952e-01 5.74736761e-01 3.47144272e-01 2.26425292e-01 4.55857506e-05 7.40784417e+00
1.48040000e-02 2.38200000e-01 3.60125700e-01 4.76590000e-01 4.79666000e-01 5.54330000e-01 5.87000000e-01 3.58580000e-01 2.38200000e-01 1.48040000e-02 7.65550000e+00
5.30030000e-02 2.73110000e-01 3.93936400e-01 5.09440000e-01 5.12788000e-01 5.89880000e-01 6.23340000e-01 3.92500000e-01 2.73110000e-01 5.30030000e-02 8.38200000e+00
9.29840000e-02 3.09590000e-01 4.29304100e-01 5.43850000e-01 5.47466000e-01 6.27020000e-01 6.61330000e-01 4.27980000e-01 3.09590000e-01 9.29840000e-02 9.11730000e+00
1.29220000e-01 3.42740000e-01 4.61463400e-01 5.75160000e-01 5.79017000e-01 6.60750000e-01 6.95850000e-01 4.60240000e-01 3.42740000e-01 1.29220000e-01 9.76410000e+00
1.65650000e-01 3.76140000e-01 4.93892900e-01 6.06740000e-01 6.10848000e-01 6.94730000e-01 7.30640000e-01 4.92770000e-01 3.76140000e-01 1.65650000e-01 1.03960000e+01
1.95730000e-01 4.03770000e-01 5.20720400e-01 6.32900000e-01 6.37202000e-01 7.22830000e-01 7.59420000e-01 5.19680000e-01 4.03770000e-01 1.95730000e-01 1.09020000e+01
2.31970000e-01 4.37110000e-01 5.53101440e-01 6.64480000e-01 6.69018000e-01 7.56720000e-01 7.94150000e-01 5.52160000e-01 4.37110000e-01 2.31970000e-01 1.14950000e+01
2.63780000e-01 4.66400000e-01 5.81564930e-01 6.92240000e-01 6.96993000e-01 7.86490000e-01 8.24670000e-01 5.80710000e-01 4.66400000e-01 2.63780000e-01 1.19990000e+01
2.92690000e-01 4.93060000e-01 6.07476420e-01 7.17510000e-01 7.22468000e-01 8.13580000e-01 8.52450000e-01 6.06700000e-01 4.93060000e-01 2.92690000e-01 1.24440000e+01
3.28980000e-01 5.26560000e-01 6.40027950e-01 7.49290000e-01 7.54491000e-01 8.47610000e-01 8.87370000e-01 6.39350000e-01 5.26560000e-01 3.28980000e-01 1.29840000e+01
3.62660000e-01 5.57680000e-01 6.70276530e-01 7.78820000e-01 7.84244000e-01 8.79210000e-01 9.19820000e-01 6.69690000e-01 5.57680000e-01 3.62660000e-01 1.34670000e+01
