 2.48208687e-02 6.63895569e-02 9.56908027e-02 3.48679997e-01 5.98986745e-01 2.48208687e-02 8.28026276e-01
 2.55569644e-02 6.58598007e-02 9.39532910e-02 3.43855121e-01 5.94665188e-01 2.55569644e-02 8.15384396e-01
 2.61934396e-02 6.52761035e-02 9.22165880e-02 3.38949657e-01 5.90037813e-01 2.61934396e-02 8.00352243e-01
 2.67353795e-02 6.46409812e-02 9.04799913e-02 3.33975879e-01 5.85127839e-01 2.67353795e-02 7.83382826e-01
 2.71881819e-02 6.39573586e-02 8.87434222e-02 3.28941004e-01 5.79956701e-01 2.71881819e-02 7.64866935e-01
 2.75572549e-02 6.32284104e-02 8.70073182e-02 3.23856541e-01 5.74548820e-01 2.75572549e-02 7.45145460e-01
 2.78477466e-02 6.24575153e-02 8.52725991e-02 3.18729889e-01 5.68922542e-01 2.78477466e-02 7.24508544e-01
 2.80651831e-02 6.16479666e-02 8.35401026e-02 3.13569202e-01 5.63096015e-01 2.80651831e-02 7.03207890e-01
 2.82146461e-02 6.08030234e-02 8.18109212e-02 3.08381492e-01 5.57086555e-01 2.82146461e-02 6.81454420e-01
 2.83009341e-02 5.99265320e-02 8.00873112e-02 3.03175993e-01 5.50913576e-01 2.83009341e-02 6.59444718e-01
 2.83289119e-02 5.90215812e-02 7.83701936e-02 2.97959008e-01 5.44591146e-01 2.83289119e-02 6.37329832e-01
 2.83030377e-02 5.80914056e-02 7.66610915e-02 2.92735591e-01 5.38132102e-01 2.83030377e-02 6.15244296e-01
 2.82274903e-02 5.71390688e-02 7.49616199e-02 2.87513436e-01 5.31552179e-01 2.82274903e-02 5.93302875e-01
 2.81065594e-02 5.61675701e-02 7.32730621e-02 2.82296802e-01 5.24862637e-01 2.81065594e-02 5.71601885e-01
 2.79441417e-02 5.51796560e-02 7.15970334e-02 2.77091119e-01 5.18076119e-01 2.79441417e-02 5.50218736e-01
 2.77438008e-02 5.41781330e-02 6.99349247e-02 2.71903147e-01 5.11203981e-01 2.77438008e-02 5.29221991e-01
 2.75088981e-02 5.31654375e-02 6.82878682e-02 2.66735014e-01 5.04257503e-01 2.75088981e-02 5.08665436e-01
 2.72429849e-02 5.21439665e-02 6.66572163e-02 2.61590939e-01 4.97245391e-01 2.72429849e-02 4.88591119e-01
 2.69488653e-02 5.11161239e-02 6.50441017e-02 2.56477393e-01 4.90177571e-01 2.69488653e-02 4.69034132e-01
 2.66293700e-02 5.00838330e-02 6.34496157e-02 2.51395579e-01 4.83062921e-01 2.66293700e-02 4.50021678e-01
 2.62872008e-02 4.90491267e-02 6.18748315e-02 2.46350003e-01 4.75911384e-01 2.62872008e-02 4.31574063e-01
 2.59250618e-02 4.80138562e-02 6.03204290e-02 2.41344495e-01 4.68729388e-01 2.59250618e-02 4.13701365e-01
 2.55450962e-02 4.69797517e-02 5.87874836e-02 2.36379590e-01 4.61523825e-01 2.55450962e-02 3.96416925e-01
 2.51494657e-02 4.59479917e-02 5.72763691e-02 2.31458988e-01 4.54302243e-01 2.51494657e-02 3.79717338e-01
 2.47402711e-02 4.49207421e-02 5.57883477e-02 2.26586778e-01 4.47072655e-01 2.47402711e-02 3.63612360e-01
 2.43195272e-02 4.38989900e-02 5.43237737e-02 2.21764306e-01 4.39841255e-01 2.43195272e-02 3.48093831e-01
 2.38886992e-02 4.28838828e-02 5.28831687e-02 2.16993712e-01 4.32613184e-01 2.38886992e-02 3.33156933e-01
 2.34496853e-02 4.18767309e-02 5.14669672e-02 2.12275665e-01 4.25393514e-01 2.34496853e-02 3.18794312e-01
 1.54446122e-02 6.58937428e-02 1.03969674e-01 3.77600160e-01 6.21358841e-01 1.54446122e-02 7.83677843e-01
 1.69444809e-02 6.57217860e-02 1.02084755e-01 3.73313543e-01 6.19578985e-01 1.69444809e-02 8.05271150e-01
 1.83296748e-02 6.55113117e-02 1.00254641e-01 3.68882869e-01 6.17265472e-01 1.83296748e-02 8.18828077e-01
 1.95963044e-02 6.52526067e-02 9.84628695e-02 3.64321101e-01 6.14458837e-01 1.95963044e-02 8.25587411e-01
 2.07446320e-02 6.49400909e-02 9.66970869e-02 3.59637200e-01 6.11197594e-01 2.07446320e-02 8.26619051e-01
 2.17760687e-02 6.45706655e-02 9.49484479e-02 3.54841904e-01 6.07520341e-01 2.17760687e-02 8.22849229e-01
 2.26938462e-02 6.41435614e-02 9.32107909e-02 3.49947647e-01 6.03456502e-01 2.26938462e-02 8.15077385e-01
 2.35026071e-02 6.36590857e-02 9.14800876e-02 3.44965232e-01 5.99041622e-01 2.35026071e-02 8.03990068e-01
 2.42069793e-02 6.31189479e-02 8.97537365e-02 3.39905563e-01 5.94302067e-01 2.42069793e-02 7.90184388e-01
 2.48125446e-02 6.25256116e-02 8.80301564e-02 3.34779364e-01 5.89267122e-01 2.48125446e-02 7.74171934e-01
 2.53247091e-02 6.18817100e-02 8.63087432e-02 3.29595955e-01 5.83960024e-01 2.53247091e-02 7.56393529e-01
 2.57491939e-02 6.11908014e-02 8.45896551e-02 3.24364625e-01 5.78403980e-01 2.57491939e-02 7.37229626e-01
 2.60917199e-02 6.04559816e-02 8.28733621e-02 3.19096219e-01 5.72622208e-01 2.60917199e-02 7.17008134e-01
 2.63575496e-02 5.96811057e-02 8.11607671e-02 3.13796845e-01 5.66634727e-01 2.63575496e-02 6.96007101e-01
 2.65524021e-02 5.88694230e-02 7.94528041e-02 3.08475799e-01 5.60458564e-01 2.65524021e-02 6.74467821e-01
 2.66814003e-02 5.80243073e-02 7.77505048e-02 3.03138135e-01 5.54112459e-01 2.66814003e-02 6.52589754e-01
 2.67494371e-02 5.71496927e-02 7.60561737e-02 2.97793963e-01 5.47614707e-01 2.67494371e-02 6.30557410e-01
 2.67613427e-02 5.62487774e-02 7.43704769e-02 2.92449711e-01 5.40980779e-01 2.67613427e-02 6.08513919e-01
 2.67216004e-02 5.53248274e-02 7.26949970e-02 2.87108587e-01 5.34221642e-01 2.67216004e-02 5.86583457e-01
 2.66345397e-02 5.43806162e-02 7.10312617e-02 2.81778263e-01 5.27354229e-01 2.66345397e-02 5.64870931e-01
 2.65041816e-02 5.34193980e-02 6.93805209e-02 2.76464965e-01 5.20389418e-01 2.65041816e-02 5.43464650e-01
 2.63345450e-02 5.24437915e-02 6.77441489e-02 2.71170184e-01 5.13339505e-01 2.63345450e-02 5.22435519e-01
 2.61290357e-02 5.14566009e-02 6.61235721e-02 2.65903310e-01 5.06215465e-01 2.61290357e-02 5.01842744e-01
 2.58910521e-02 5.04599722e-02 6.45196868e-02 2.60664241e-01 4.99029532e-01 2.58910521e-02 4.81733859e-01
 2.56239967e-02 4.94565377e-02 6.29338908e-02 2.55457635e-01 4.91789464e-01 2.56239967e-02 4.62146053e-01
 2.53306534e-02 4.84484648e-02 6.13671160e-02 2.50289693e-01 4.84504557e-01 2.53306534e-02 4.43107214e-01
 2.50138059e-02 4.74376093e-02 5.98202904e-02 2.45161959e-01 4.77184091e-01 2.50138059e-02 4.24638991e-01
 2.46759301e-02 4.64258320e-02 5.82945041e-02 2.40077554e-01 4.69837380e-01 2.46759301e-02 4.06758482e-01
 2.43198034e-02 4.54151259e-02 5.67901954e-02 2.35039483e-01 4.62472033e-01 2.43198034e-02 3.89470029e-01
 2.39474404e-02 4.44068954e-02 5.53084655e-02 2.30049356e-01 4.55092778e-01 2.39474404e-02 3.72783132e-01
 2.35607734e-02 4.34023335e-02 5.38494916e-02 2.25110839e-01 4.47707432e-01 2.35607734e-02 3.56691569e-01
 2.31619667e-02 4.24035405e-02 5.24144719e-02 2.20225894e-01 4.40325114e-01 2.31619667e-02 3.41201726e-01
 2.27529539e-02 4.14113960e-02 5.10035738e-02 2.15396613e-01 4.32950521e-01 2.27529539e-02 3.26301025e-01
 2.23351263e-02 4.04269816e-02 4.96172602e-02 2.10626085e-01 4.25588287e-01 2.23351263e-02 3.11983271e-01
 2.19101866e-02 3.94513838e-02 4.82560009e-02 2.05912784e-01 4.18244628e-01 2.19101866e-02 2.98239245e-01
 1.43183921e-02 6.31636778e-02 9.95289625e-02 3.75598188e-01 6.24603100e-01 1.43183921e-02 7.73606343e-01
 1.58010306e-02 6.29981118e-02 9.76620908e-02 3.70974858e-01 6.22320163e-01 1.58010306e-02 7.92437282e-01
 1.71633023e-02 6.27880198e-02 9.58478099e-02 3.66221899e-01 6.19505404e-01 1.71633023e-02 8.03462467e-01
 1.84030383e-02 6.25254348e-02 9.40707641e-02 3.61350423e-01 6.16203437e-01 1.84030383e-02 8.07928468e-01
 1.95215375e-02 6.22059276e-02 9.23191799e-02 3.56370403e-01 6.12455074e-01 1.95215375e-02 8.06905639e-01
 2.05214726e-02 6.18276422e-02 9.05851240e-02 3.51293940e-01 6.08297831e-01 2.05214726e-02 8.01317116e-01
 2.14070336e-02 6.13905763e-02 8.88627426e-02 3.46132085e-01 6.03765266e-01 2.14070336e-02 7.91953944e-01
 2.21833013e-02 6.08958702e-02 8.71485480e-02 3.40896308e-01 5.98892140e-01 2.21833013e-02 7.79492785e-01
 2.28557388e-02 6.03458994e-02 8.54401839e-02 3.35597784e-01 5.93706526e-01 2.28557388e-02 7.64519127e-01
 2.34302222e-02 5.97433990e-02 8.37364216e-02 3.30246194e-01 5.88237809e-01 2.34302222e-02 7.47531277e-01
 2.39126785e-02 5.90915777e-02 8.20367786e-02 3.24850866e-01 5.82509313e-01 2.39126785e-02 7.28958215e-01
 2.43090463e-02 5.83941885e-02 8.03414398e-02 3.19421713e-01 5.76545955e-01 2.43090463e-02 7.09166877e-01
 2.46253455e-02 5.76546457e-02 7.86511331e-02 3.13967427e-01 5.70370032e-01 2.46253455e-02 6.88470776e-01
 2.48670089e-02 5.68768986e-02 7.69666129e-02 3.08495027e-01 5.64002643e-01 2.48670089e-02 6.67136195e-01
 2.50397405e-02 5.60643881e-02 7.52890357e-02 3.03013715e-01 5.57460100e-01 2.50397405e-02 6.45390607e-01
 2.51488243e-02 5.52206111e-02 7.36192973e-02 2.97528324e-01 5.50761446e-01 2.51488243e-02 6.23423307e-01
 2.51993612e-02 5.43494010e-02 7.19596891e-02 2.92047879e-01 5.43924651e-01 2.51993612e-02 6.01405573e-01
 2.51958978e-02 5.34540731e-02 7.03107909e-02 2.86577328e-01 5.36965080e-01 2.51958978e-02 5.79470984e-01
 2.51431910e-02 5.25378728e-02 6.86741765e-02 2.81122490e-01 5.29894578e-01 2.51431910e-02 5.57733655e-01
 2.50454770e-02 5.16036275e-02 6.70512646e-02 2.75687974e-01 5.22729345e-01 2.50454770e-02 5.36288094e-01
 2.49067318e-02 5.06544012e-02 6.54431758e-02 2.70281333e-01 5.15479721e-01 2.49067318e-02 5.15213869e-01
 2.47308091e-02 4.96929110e-02 6.38512302e-02 2.64902785e-01 5.08158422e-01 2.47308091e-02 4.94574480e-01
 2.45212105e-02 4.87218240e-02 6.22767690e-02 2.59560933e-01 5.00775989e-01 2.45212105e-02 4.74420987e-01
 2.42812283e-02 4.77432384e-02 6.07205090e-02 2.54255976e-01 4.93343564e-01 2.42812283e-02 4.54793249e-01
 2.40140379e-02 4.67595747e-02 5.91838441e-02 2.48993122e-01 4.85870065e-01 2.40140379e-02 4.35724129e-01
 2.37225281e-02 4.57730922e-02 5.76674749e-02 2.43777071e-01 4.78364006e-01 2.37225281e-02 4.17233752e-01
 2.34093348e-02 4.47854380e-02 5.61723497e-02 2.38608617e-01 4.70834274e-01 2.34093348e-02 3.99339520e-01
 2.30769070e-02 4.37985349e-02 5.46993633e-02 2.33491682e-01 4.63289888e-01 2.30769070e-02 3.82051626e-01
 2.27277439e-02 4.28140622e-02 5.32488489e-02 2.28427663e-01 4.55738724e-01 2.27277439e-02 3.65373527e-01
 2.23639176e-02 4.18334397e-02 5.18218121e-02 2.23419327e-01 4.48184557e-01 2.23639176e-02 3.49306544e-01
 2.19873198e-02 4.08579139e-02 5.04183553e-02 2.18468786e-01 4.40635783e-01 2.19873198e-02 3.33844639e-01
 2.15998736e-02 3.98892471e-02 4.90395040e-02 2.13578505e-01 4.33100998e-01 2.15998736e-02 3.18988694e-01
 2.12035076e-02 3.89282511e-02 4.76853509e-02 2.08750266e-01 4.25583161e-01 2.12035076e-02 3.04723994e-01
 2.07995677e-02 3.79761534e-02 4.63563132e-02 2.03985464e-01 4.18088965e-01 2.07995677e-02 2.91041796e-01
 2.03896432e-02 3.70336949e-02 4.50527050e-02 1.99284922e-01 4.10623135e-01 2.03896432e-02 2.77930027e-01
 1.32716427e-02 6.05832554e-02 9.52130864e-02 3.73434109e-01 6.27662063e-01 1.32716427e-02 7.64170132e-01
 1.47372687e-02 6.04230828e-02 9.33722822e-02 3.68481685e-01 6.24865215e-01 1.47372687e-02 7.80292815e-01
 1.60771656e-02 6.02128111e-02 9.15814732e-02 3.63414931e-01 6.21540854e-01 1.60771656e-02 7.88851335e-01
 1.72908970e-02 5.99461884e-02 8.98263465e-02 3.58242784e-01 6.17737378e-01 1.72908970e-02 7.91096237e-01
 1.83807002e-02 5.96198963e-02 8.80958595e-02 3.52976450e-01 6.13497548e-01 1.83807002e-02 7.88096312e-01
 1.93505112e-02 5.92332669e-02 8.63828732e-02 3.47629057e-01 6.08857647e-01 1.93505112e-02 7.80768851e-01
 2.02054390e-02 5.87869659e-02 8.46819564e-02 3.42210593e-01 6.03855751e-01 2.02054390e-02 7.69894086e-01
 2.09509418e-02 5.82829744e-02 8.29901261e-02 3.36732605e-01 5.98524895e-01 2.09509418e-02 7.56138111e-01
 2.15932907e-02 5.77242767e-02 8.13052600e-02 3.31206752e-01 5.92894922e-01 2.15932907e-02 7.40073110e-01
 2.21386153e-02 5.71138372e-02 7.96264978e-02 3.25641186e-01 5.86995475e-01 2.21386153e-02 7.22183095e-01
 2.25933567e-02 5.64554622e-02 7.79535227e-02 3.20045874e-01 5.80849742e-01 2.25933567e-02 7.02884746e-01
 2.29636302e-02 5.57529553e-02 7.62865037e-02 3.14430743e-01 5.74484184e-01 2.29636302e-02 6.82530192e-01
 2.32557169e-02 5.50101212e-02 7.46264384e-02 3.08802426e-01 5.67920316e-01 2.32557169e-02 6.61418706e-01
 2.34752410e-02 5.42309163e-02 7.29739639e-02 3.03169107e-01 5.61179531e-01 2.34752410e-02 6.39804534e-01
 2.36278203e-02 5.34189792e-02 7.13304084e-02 2.97539070e-01 5.54278379e-01 2.36278203e-02 6.17900978e-01
 2.37189221e-02 5.25779301e-02 6.96965843e-02 2.91917737e-01 5.47235188e-01 2.37189221e-02 5.95886854e-01
 2.37537972e-02 5.17114507e-02 6.80747064e-02 2.86312571e-01 5.40067975e-01 2.37537972e-02 5.73920755e-01
 2.37367701e-02 5.08229743e-02 6.64653670e-02 2.80727158e-01 5.32791561e-01 2.37367701e-02 5.52126240e-01
 2.36727995e-02 4.99156600e-02 6.48700882e-02 2.75169881e-01 5.25419324e-01 2.36727995e-02 5.30607913e-01
 2.35660170e-02 4.89924733e-02 6.32901746e-02 2.69642332e-01 5.17966058e-01 2.35660170e-02 5.09449833e-01
 2.34203905e-02 4.80562311e-02 6.17266302e-02 2.64152819e-01 5.10441739e-01 2.34203905e-02 4.88723239e-01
 2.32395547e-02 4.71097335e-02 6.01807608e-02 2.58701282e-01 5.02859509e-01 2.32395547e-02 4.68484116e-01
 2.30271501e-02 4.61554801e-02 5.86537562e-02 2.53294450e-01 4.95229448e-01 2.30271501e-02 4.48775865e-01
 2.27863136e-02 4.51956014e-02 5.71462480e-02 2.47933871e-01 4.87561328e-01 2.27863136e-02 4.29631160e-01
 2.25200212e-02 4.42322496e-02 5.56595642e-02 2.42624523e-01 4.79865093e-01 2.25200212e-02 4.11078174e-01
 2.22312486e-02 4.32677415e-02 5.41942047e-02 2.37369727e-01 4.72149029e-01 2.22312486e-02 3.93130184e-01
 2.19224754e-02 4.23035647e-02 5.27511612e-02 2.32169483e-01 4.64421401e-01 2.19224754e-02 3.75800413e-01
 2.15961829e-02 4.13417077e-02 5.13311022e-02 2.27028776e-01 4.56690513e-01 2.15961829e-02 3.59092248e-01
 2.12545141e-02 4.03834766e-02 4.99343343e-02 2.21947519e-01 4.48964498e-01 2.12545141e-02 3.43008719e-01
 2.08996219e-02 3.94303709e-02 4.85617017e-02 2.16929082e-01 4.41246760e-01 2.08996219e-02 3.27543421e-01
 2.05334164e-02 3.84836915e-02 4.72132701e-02 2.11974142e-01 4.33545691e-01 2.05334164e-02 3.12690163e-01
 2.01575310e-02 3.75448064e-02 4.58899057e-02 2.07086320e-01 4.25869310e-01 2.01575310e-02 2.98444925e-01
 1.97738765e-02 3.66145158e-02 4.45916650e-02 2.02266266e-01 4.18219371e-01 1.97738765e-02 2.84791428e-01
 1.93837749e-02 3.56941414e-02 4.33188776e-02 1.97513974e-01 4.10604131e-01 1.93837749e-02 2.71718095e-01
 1.89887155e-02 3.47841830e-02 4.20717141e-02 1.92832771e-01 4.03026928e-01 1.89887155e-02 2.59210102e-01
 1.22332521e-02 5.79741964e-02 9.07413857e-02 3.70942105e-01 6.30707877e-01 1.22332521e-02 7.54640806e-01
 1.36806016e-02 5.78185429e-02 8.89357731e-02 3.65647418e-01 6.27350399e-01 1.36806016e-02 7.67927644e-01
 1.49969718e-02 5.76073528e-02 8.71772085e-02 3.60253589e-01 6.23473944e-01 1.49969718e-02 7.73919549e-01
 1.61835124e-02 5.73360689e-02 8.54520836e-02 3.54769552e-01 6.19129174e-01 1.61835124e-02 7.73867057e-01
 1.72437368e-02 5.70026914e-02 8.37506612e-02 3.49209035e-01 6.14358568e-01 1.72437368e-02 7.68836729e-01
 1.81826444e-02 5.66075407e-02 8.20660948e-02 3.43583136e-01 6.09202019e-01 1.81826444e-02 7.59735398e-01
 1.90061418e-02 5.61521082e-02 8.03938910e-02 3.37902835e-01 6.03697735e-01 1.90061418e-02 7.47329375e-01
 1.97204631e-02 5.56391920e-02 7.87313352e-02 3.32178452e-01 5.97879665e-01 1.97204631e-02 7.32272593e-01
 2.03323537e-02 5.50720872e-02 7.70766440e-02 3.26421289e-01 5.91777068e-01 2.03323537e-02 7.15122193e-01
 2.08484067e-02 5.44544657e-02 7.54292221e-02 3.20639769e-01 5.85421770e-01 2.08484067e-02 6.96345519e-01
 2.12754179e-02 5.37904279e-02 7.37890879e-02 3.14843231e-01 5.78835614e-01 2.12754179e-02 6.76344379e-01
 2.16197076e-02 5.30838667e-02 7.21564811e-02 3.09041396e-01 5.72046500e-01 2.16197076e-02 6.55453943e-01
 2.18878070e-02 5.23388477e-02 7.05324563e-02 3.03240795e-01 5.65075703e-01 2.18878070e-02 6.33960090e-01
 2.20855420e-02 5.15595807e-02 6.89178346e-02 2.97449245e-01 5.57942660e-01 2.20855420e-02 6.12102168e-01
 2.22185260e-02 5.07496264e-02 6.73137427e-02 2.91672615e-01 5.50667281e-01 2.22185260e-02 5.90080502e-01
 2.22923566e-02 4.99127894e-02 6.57211923e-02 2.85917601e-01 5.43264944e-01 2.22923566e-02 5.68058987e-01
 2.23121389e-02 4.90526577e-02 6.41421820e-02 2.80190708e-01 5.35754330e-01 2.23121389e-02 5.46185353e-01
 2.22824920e-02 4.81728218e-02 6.25774233e-02 2.74496718e-01 5.28149977e-01 2.22824920e-02 5.24571844e-01
 2.22080482e-02 4.72761820e-02 6.10283260e-02 2.68841075e-01 5.20465730e-01 2.22080482e-02 5.03313288e-01
 2.20930849e-02 4.63657510e-02 5.94960461e-02 2.63225747e-01 5.12715364e-01 2.20930849e-02 4.82482013e-01
 2.19414412e-02 4.54444194e-02 5.79816202e-02 2.57658884e-01 5.04908880e-01 2.19414412e-02 4.62142230e-01
 2.17566794e-02 4.45147495e-02 5.64862271e-02 2.52140318e-01 4.97059217e-01 2.17566794e-02 4.42341019e-01
 2.15424280e-02 4.35791514e-02 5.50108248e-02 2.46675059e-01 4.89175936e-01 2.15424280e-02 4.23113374e-01
 2.13016476e-02 4.26397328e-02 5.35561329e-02 2.41266756e-01 4.81269025e-01 2.13016476e-02 4.04486592e-01
 2.10373163e-02 4.16987278e-02 5.21232965e-02 2.35917001e-01 4.73346192e-01 2.10373163e-02 3.86481246e-01
 2.07522765e-02 4.07580047e-02 5.07127027e-02 2.30629976e-01 4.65417934e-01 2.07522765e-02 3.69106169e-01
 2.04488992e-02 3.98191764e-02 4.93252152e-02 2.25405676e-01 4.57491932e-01 2.04488992e-02 3.52367891e-01
 2.01296876e-02 3.88840720e-02 4.79614265e-02 2.20248606e-01 4.49573869e-01 2.01296876e-02 3.36266955e-01
 1.97965465e-02 3.79539022e-02 4.66216549e-02 2.15158357e-01 4.41673336e-01 1.97965465e-02 3.20800674e-01
 1.94515518e-02 3.70300760e-02 4.53065018e-02 2.10136795e-01 4.33793740e-01 1.94515518e-02 3.05960861e-01
 1.90966139e-02 3.61138759e-02 4.40159586e-02 2.05185601e-01 4.25941200e-01 1.90966139e-02 2.91735191e-01
 1.87332225e-02 3.52063779e-02 4.27508786e-02 2.00308510e-01 4.18124821e-01 1.87332225e-02 2.78119014e-01
 1.83631504e-02 3.43085394e-02 4.15112544e-02 1.95503382e-01 4.10347290e-01 1.83631504e-02 2.65092913e-01
 1.79876955e-02 3.34212863e-02 4.02971571e-02 1.90772874e-01 4.02613813e-01 1.79876955e-02 2.52642097e-01
 1.76082086e-02 3.25453815e-02 3.91088376e-02 1.86118072e-01 3.94929453e-01 1.76082086e-02 2.40750139e-01
 1.12730398e-02 5.55091401e-02 8.64194610e-02 3.68273303e-01 6.33515527e-01 1.12730398e-02 7.45606487e-01
 1.27019472e-02 5.53568334e-02 8.46556688e-02 3.62645520e-01 6.29587611e-01 1.27019472e-02 7.56120709e-01
 1.39950547e-02 5.51440828e-02 8.29356097e-02 3.56934384e-01 6.25152317e-01 1.39950547e-02 7.59619864e-01
 1.51549891e-02 5.48679149e-02 8.12464326e-02 3.51149487e-01 6.20261492e-01 1.51549891e-02 7.57351287e-01
 1.61865697e-02 5.45276107e-02 7.95797052e-02 3.45306317e-01 6.14957244e-01 1.61865697e-02 7.50375705e-01
 1.70957508e-02 5.41244002e-02 7.79288602e-02 3.39413602e-01 6.09283645e-01 1.70957508e-02 7.39587002e-01
 1.78891615e-02 5.36605848e-02 7.62903862e-02 3.33483790e-01 6.03277872e-01 1.78891615e-02 7.25736206e-01
 1.85738553e-02 5.31396961e-02 7.46618023e-02 3.27525689e-01 5.96975235e-01 1.85738553e-02 7.09462877e-01
 1.91569433e-02 5.25652769e-02 7.30417205e-02 3.21549995e-01 5.90404109e-01 1.91569433e-02 6.91307980e-01
 1.96455057e-02 5.19417333e-02 7.14297547e-02 3.15565422e-01 5.83597936e-01 1.96455057e-02 6.71721729e-01
 2.00466050e-02 5.12733107e-02 6.98262718e-02 3.09580856e-01 5.76577972e-01 2.00466050e-02 6.51089459e-01
 2.03667786e-02 5.05640745e-02 6.82316286e-02 3.03605143e-01 5.69372505e-01 2.03667786e-02 6.29729267e-01
 2.06127404e-02 4.98182684e-02 6.66468908e-02 2.97645372e-01 5.62002766e-01 2.06127404e-02 6.07913340e-01
 2.07905015e-02 4.90402987e-02 6.50730955e-02 2.91708524e-01 5.54486316e-01 2.07905015e-02 5.85865757e-01
 2.09057140e-02 4.82337014e-02 6.35111318e-02 2.85798155e-01 5.46846150e-01 2.09057140e-02 5.63773888e-01
 2.09640380e-02 4.74023616e-02 6.19622636e-02 2.79921859e-01 5.39094748e-01 2.09640380e-02 5.41786820e-01
 2.09703968e-02 4.65498309e-02 6.04282405e-02 2.74085786e-01 5.31251470e-01 2.09703968e-02 5.20041577e-01
 2.09297562e-02 4.56797953e-02 5.89099200e-02 2.68295565e-01 5.23330331e-01 2.09297562e-02 4.98638793e-01
 2.08463570e-02 4.47949234e-02 5.74085717e-02 2.62553088e-01 5.15345636e-01 2.08463570e-02 4.77663740e-01
 2.07246157e-02 4.38982094e-02 5.59252390e-02 2.56861826e-01 5.07309665e-01 2.07246157e-02 4.57178024e-01
 2.05682436e-02 4.29926636e-02 5.44609934e-02 2.51228889e-01 4.99233080e-01 2.05682436e-02 4.37238345e-01
 2.03807725e-02 4.20805734e-02 5.30168797e-02 2.45654218e-01 4.91128163e-01 2.03807725e-02 4.17883365e-01
 2.01657405e-02 4.11642552e-02 5.15936352e-02 2.40141465e-01 4.83003923e-01 2.01657405e-02 3.99139995e-01
 1.99259707e-02 4.02458117e-02 5.01921156e-02 2.34695824e-01 4.74870804e-01 1.99259707e-02 3.81030836e-01
 1.96644676e-02 3.93275432e-02 4.88132097e-02 2.29315548e-01 4.66734135e-01 1.96644676e-02 3.63568327e-01
 1.93838820e-02 3.84108655e-02 4.74572747e-02 2.24005952e-01 4.58606307e-01 1.93838820e-02 3.46757819e-01
 1.90865110e-02 3.74975456e-02 4.61250172e-02 2.18767037e-01 4.50494389e-01 1.90865110e-02 3.30599311e-01
 1.87748299e-02 3.65891784e-02 4.48169740e-02 2.13602362e-01 4.42401954e-01 1.87748299e-02 3.15091113e-01
 1.84506002e-02 3.56869853e-02 4.35334765e-02 2.08511840e-01 4.34339468e-01 1.84506002e-02 3.00224131e-01
 1.81157693e-02 3.47922145e-02 4.22748942e-02 2.03495537e-01 4.26310565e-01 1.81157693e-02 2.85989726e-01
 1.77722121e-02 3.39061047e-02 4.10411618e-02 1.98556013e-01 4.18318965e-01 1.77722121e-02 2.72369355e-01
 1.74213552e-02 3.30295382e-02 3.98331229e-02 1.93696999e-01 4.10374914e-01 1.74213552e-02 2.59357822e-01
 1.70647909e-02 3.21635724e-02 3.86507028e-02 1.88913956e-01 4.02482095e-01 1.70647909e-02 2.46932885e-01
 1.67037912e-02 3.13087366e-02 3.74937241e-02 1.84212183e-01 3.94642270e-01 1.67037912e-02 2.35076868e-01
 1.63395767e-02 3.04660946e-02 3.63625450e-02 1.79589933e-01 3.86862540e-01 1.63395767e-02 2.23772152e-01
 1.03255418e-02 5.30170195e-02 8.19675916e-02 3.65228985e-01 6.36237944e-01 1.03255418e-02 7.36362570e-01
 1.17343472e-02 5.28670264e-02 8.02545526e-02 3.59254371e-01 6.31691072e-01 1.17343472e-02 7.43982591e-01
 1.30026375e-02 5.26519442e-02 7.85810698e-02 3.53215702e-01 6.26652066e-01 1.30026375e-02 7.44897810e-01
 1.41345948e-02 5.23703894e-02 7.69357598e-02 3.47122803e-01 6.21172776e-01 1.41345948e-02 7.40350772e-01
 1.51363000e-02 5.20227586e-02 7.53109095e-02 3.40989488e-01 6.15297413e-01 1.51363000e-02 7.31387241e-01
 1.60147339e-02 5.16114129e-02 7.37008745e-02 3.34824321e-01 6.09071324e-01 1.60147339e-02 7.18887028e-01
 1.67773087e-02 5.11394070e-02 7.21027532e-02 3.28640629e-01 6.02531815e-01 1.67773087e-02 7.03585359e-01
 1.74317315e-02 5.06109274e-02 7.05145135e-02 3.22446479e-01 5.95714713e-01 1.74317315e-02 6.86101354e-01
 1.79856294e-02 5.00299758e-02 6.89352860e-02 3.16251894e-01 5.88649361e-01 1.79856294e-02 6.66957575e-01
 1.84465050e-02 4.94013996e-02 6.73648487e-02 3.10064044e-01 5.81366665e-01 1.84465050e-02 6.46586985e-01
 1.88216616e-02 4.87294765e-02 6.58038008e-02 3.03893368e-01 5.73891481e-01 1.88216616e-02 6.25354659e-01
 1.91179248e-02 4.80188032e-02 6.42526851e-02 2.97746024e-01 5.66249494e-01 1.91179248e-02 6.03562242e-01
 1.93420561e-02 4.72736892e-02 6.27126960e-02 2.91629454e-01 5.58461848e-01 1.93420561e-02 5.81464146e-01
 1.95002151e-02 4.64983358e-02 6.11848391e-02 2.85549953e-01 5.50547166e-01 1.95002151e-02 5.59269753e-01
 1.95981841e-02 4.56968017e-02 5.96700687e-02 2.79511066e-01 5.42527266e-01 1.95981841e-02 5.37150042e-01
